Torsade	Torsade	PROPN	NNP	B-Disease
de	de	PROPN	NNP	I-Disease
pointes	pointe	NOUN	NNS	I-Disease
ventricular	ventricular	ADJ	JJ	B-Disease
tachycardia	tachycardia	NOUN	NN	I-Disease
during	during	ADP	IN	O
low	low	ADJ	JJ	O
dose	dose	NOUN	NN	O
intermittent	intermittent	NOUN	NN	O
dobutamine	dobutamine	NOUN	NN	B-Chemical
treatment	treatment	NOUN	NN	O
in	in	ADP	IN	O
a	a	DET	DT	O
patient	patient	NOUN	NN	O
with	with	ADP	IN	O
dilated	dilated	ADJ	JJ	B-Disease
cardiomyopathy	cardiomyopathy	ADJ	JJ	I-Disease
and	and	CCONJ	CC	O
congestive	congestive	ADJ	JJ	B-Disease
heart	heart	NOUN	NN	I-Disease
failure	failure	NOUN	NN	I-Disease
.	.	PUNCT	.	O

The	the	DET	DT	O
authors	author	NOUN	NNS	O
describe	describe	VERB	VBP	O
the	the	DET	DT	O
case	case	NOUN	NN	O
of	of	ADP	IN	O
a	a	DET	DT	O
56	56	NUM	CD	O
-	-	PUNCT	HYPH	O
year	year	NOUN	NN	O
-	-	PUNCT	HYPH	O
old	old	ADJ	JJ	O
woman	woman	NOUN	NN	O
with	with	ADP	IN	O
chronic	chronic	ADJ	JJ	O
,	,	PUNCT	,	O
severe	severe	ADJ	JJ	O
heart	heart	NOUN	NN	B-Disease
failure	failure	NOUN	NN	I-Disease
secondary	secondary	ADJ	JJ	O
to	to	ADP	IN	O
dilated	dilate	VERB	VBN	B-Disease
cardiomyopathy	cardiomyopathy	NOUN	NN	I-Disease
and	and	CCONJ	CC	O
absence	absence	NOUN	NN	O
of	of	ADP	IN	O
significant	significant	ADJ	JJ	O
ventricular	ventricular	ADJ	JJ	B-Disease
arrhythmias	arrhythmia	NOUN	NNS	I-Disease
who	who	PRON	WP	O
developed	develop	VERB	VBD	O
QT	QT	PROPN	NNP	B-Disease
prolongation	prolongation	NOUN	NN	I-Disease
and	and	CCONJ	CC	O
torsade	torsade	NOUN	NN	B-Disease
de	de	X	FW	I-Disease
pointes	pointe	NOUN	NNS	I-Disease
ventricular	ventricular	ADJ	JJ	B-Disease
tachycardia	tachycardia	NOUN	NN	I-Disease
during	during	ADP	IN	O
one	one	NUM	CD	O
cycle	cycle	NOUN	NN	O
of	of	ADP	IN	O
intermittent	intermittent	ADJ	JJ	O
low	low	ADJ	JJ	O
dose	dose	NOUN	NN	O
(	(	PUNCT	-LRB-	O
2	2	NUM	CD	O
.	.	PUNCT	.	O
5	5	NUM	CD	O
mcg	mcg	NOUN	NN	O
/	/	PUNCT	,	O
kg	kg	NOUN	NN	O
per	per	ADP	IN	O
min	min	NOUN	NN	O
)	)	PUNCT	-RRB-	O
dobutamine	dobutamine	NOUN	NN	B-Chemical
.	.	PUNCT	.	O

This	this	DET	DT	O
report	report	NOUN	NN	O
of	of	ADP	IN	O
torsade	torsade	NOUN	NN	B-Disease
de	de	X	FW	I-Disease
pointes	pointe	NOUN	NNS	I-Disease
ventricular	ventricular	ADJ	JJ	B-Disease
tachycardia	tachycardia	NOUN	NN	I-Disease
during	during	ADP	IN	O
intermittent	intermittent	ADJ	JJ	O
dobutamine	dobutamine	NOUN	NN	B-Chemical
supports	support	VERB	VBZ	O
the	the	DET	DT	O
hypothesis	hypothesis	NOUN	NN	O
that	that	DET	WDT	O
unpredictable	unpredictable	ADJ	JJ	O
fatal	fatal	ADJ	JJ	O
arrhythmias	arrhythmia	NOUN	NNS	B-Disease
may	may	VERB	MD	O
occur	occur	VERB	VB	O
even	even	ADV	RB	O
with	with	ADP	IN	O
low	low	ADJ	JJ	O
doses	dose	NOUN	NNS	O
and	and	CCONJ	CC	O
in	in	ADP	IN	O
patients	patient	NOUN	NNS	O
with	with	ADP	IN	O
no	no	DET	DT	O
history	history	NOUN	NN	O
of	of	ADP	IN	O
significant	significant	ADJ	JJ	O
rhythm	rhythm	NOUN	NN	O
disturbances	disturbance	NOUN	NNS	O
.	.	PUNCT	.	O

The	the	DET	DT	O
mechanisms	mechanism	NOUN	NNS	O
of	of	ADP	IN	O
proarrhythmic	proarrhythmic	ADJ	JJ	O
effects	effect	NOUN	NNS	O
of	of	ADP	IN	O
Dubutamine	Dubutamine	PROPN	NNP	B-Chemical
are	be	VERB	VBP	O
discussed	discuss	VERB	VBN	O
.	.	PUNCT	.	O

Positive	positive	ADJ	JJ	O
skin	skin	NOUN	NN	O
tests	test	NOUN	NNS	O
in	in	ADP	IN	O
late	late	ADJ	JJ	O
reactions	reaction	NOUN	NNS	O
to	to	ADP	IN	O
radiographic	radiographic	ADJ	JJ	O
contrast	contrast	NOUN	NN	B-Chemical
media	medium	NOUN	NNS	I-Chemical
.	.	PUNCT	.	O

In	in	ADP	IN	O
the	the	DET	DT	O
last	last	ADJ	JJ	O
few	few	ADJ	JJ	O
years	year	NOUN	NNS	O
delayed	delay	VERB	VBD	O
reactions	reaction	NOUN	NNS	O
several	several	ADJ	JJ	O
hours	hour	NOUN	NNS	O
after	after	ADP	IN	O
the	the	DET	DT	O
injection	injection	NOUN	NN	O
of	of	ADP	IN	O
radiographic	radiographic	NOUN	NN	O
and	and	CCONJ	CC	O
contrast	contrast	NOUN	NN	B-Chemical
materials	material	NOUN	NNS	I-Chemical
(	(	PUNCT	-LRB-	O
PRC	PRC	PROPN	NNP	B-Chemical
)	)	PUNCT	-RRB-	O
have	have	VERB	VBP	O
been	be	VERB	VBN	O
described	describe	VERB	VBN	O
with	with	ADP	IN	O
increasing	increase	VERB	VBG	O
frequency	frequency	NOUN	NN	O
.	.	PUNCT	.	O

The	the	DET	DT	O
authors	author	NOUN	NNS	O
report	report	VERB	VBP	O
two	two	NUM	CD	O
observations	observation	NOUN	NNS	O
on	on	ADP	IN	O
patients	patient	NOUN	NNS	O
with	with	ADP	IN	O
delayed	delay	VERB	VBN	O
reactions	reaction	NOUN	NNS	O
in	in	ADP	IN	O
whom	whom	PRON	WP	O
intradermoreactions	intradermoreaction	NOUN	NNS	O
(	(	PUNCT	-LRB-	O
IDR	IDR	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
and	and	CCONJ	CC	O
patch	patch	NOUN	NN	O
tests	test	NOUN	NNS	O
to	to	ADP	IN	O
a	a	DET	DT	O
series	series	NOUN	NN	O
of	of	ADP	IN	O
ionic	ionic	ADJ	JJ	O
and	and	CCONJ	CC	O
non	non	ADJ	JJ	O
ionic	ionic	ADJ	JJ	O
PRC	PRC	PROPN	NNP	B-Chemical
were	be	VERB	VBD	O
studied	study	VERB	VBN	O
.	.	PUNCT	.	O

After	after	ADP	IN	O
angiography	angiography	NOUN	NN	O
by	by	ADP	IN	O
the	the	DET	DT	O
venous	venous	ADJ	JJ	O
route	route	NOUN	NN	O
in	in	ADP	IN	O
patient	patient	NOUN	NN	O
n	n	CCONJ	CC	O
degree	degree	NOUN	NN	O
1	1	NUM	CD	O
a	a	DET	DT	O
biphasic	biphasic	ADJ	JJ	O
reaction	reaction	NOUN	NN	O
with	with	ADP	IN	O
an	an	DET	DT	O
immediate	immediate	ADJ	JJ	O
reaction	reaction	NOUN	NN	O
(	(	PUNCT	-LRB-	O
dyspnea	dyspnea	NOUN	NN	B-Disease
,	,	PUNCT	,	O
loss	loss	NOUN	NN	B-Disease
of	of	ADP	IN	I-Disease
consciousness	consciousness	NOUN	NN	I-Disease
)	)	PUNCT	-RRB-	O
and	and	CCONJ	CC	O
delayed	delay	VERB	VBN	O
macro	macro	ADJ	JJ	B-Disease
-	-	PUNCT	HYPH	I-Disease
papular	papular	ADJ	JJ	I-Disease
rash	rash	NOUN	NN	I-Disease
appeared	appear	VERB	VBD	O
,	,	PUNCT	,	O
whilst	whilst	ADP	IN	O
patient	patient	ADJ	JJ	O
n	n	CCONJ	CC	O
degree	degree	NOUN	NN	O
2	2	NUM	CD	O
developed	develop	VERB	VBD	O
a	a	DET	DT	O
generalised	generalised	ADJ	JJ	O
sensation	sensation	NOUN	NN	O
of	of	ADP	IN	O
heat	heat	NOUN	NN	O
,	,	PUNCT	,	O
persistent	persistent	ADJ	JJ	O
pain	pain	NOUN	NN	B-Disease
at	at	ADP	IN	O
the	the	DET	DT	O
site	site	NOUN	NN	O
of	of	ADP	IN	O
injection	injection	NOUN	NN	O
immediately	immediately	ADV	RB	O
and	and	CCONJ	CC	O
a	a	DET	DT	O
generalised	generalised	ADJ	JJ	O
macro	macro	ADJ	JJ	O
-	-	PUNCT	HYPH	O
papular	papular	ADJ	JJ	O
reaction	reaction	NOUN	NN	O
after	after	ADP	IN	O
24	24	NUM	CD	O
hours	hour	NOUN	NNS	O
.	.	PUNCT	.	O

The	the	DET	DT	O
skin	skin	NOUN	NN	O
tests	test	VERB	VBZ	O
revealed	reveal	VERB	VBD	O
positive	positive	ADJ	JJ	O
delayed	delay	VERB	VBN	O
reactions	reaction	NOUN	NNS	O
of	of	ADP	IN	O
24	24	NUM	CD	O
hours	hour	NOUN	NNS	O
and	and	CCONJ	CC	O
48	48	NUM	CD	O
hours	hour	NOUN	NNS	O
by	by	ADP	IN	O
IDR	IDR	PROPN	NNP	O
and	and	CCONJ	CC	O
patch	patch	NOUN	NN	O
tests	test	NOUN	NNS	O
to	to	ADP	IN	O
only	only	ADV	RB	O
some	some	DET	DT	O
PRC	PRC	PROPN	NNP	B-Chemical
with	with	ADP	IN	O
common	common	ADJ	JJ	O
chains	chain	NOUN	NNS	O
in	in	ADP	IN	O
their	-PRON-	DET	PRP$	O
structures	structure	NOUN	NNS	O
.	.	PUNCT	.	O

The	the	DET	DT	O
positive	positive	ADJ	JJ	O
skin	skin	NOUN	NN	O
tests	test	NOUN	NNS	O
are	be	VERB	VBP	O
in	in	ADP	IN	O
favour	favour	NOUN	NN	O
of	of	ADP	IN	O
immunological	immunological	ADJ	JJ	O
reactions	reaction	NOUN	NNS	O
and	and	CCONJ	CC	O
may	may	VERB	MD	O
help	help	VERB	VB	O
in	in	ADP	IN	O
diagnosis	diagnosis	NOUN	NN	O
of	of	ADP	IN	O
allergy	allergy	NOUN	NN	B-Disease
in	in	ADP	IN	O
the	the	DET	DT	O
patients	patient	NOUN	NNS	O
.	.	PUNCT	.	O

Risk	risk	NOUN	NN	O
of	of	ADP	IN	O
