1 Torsade dummy dummy B-Disease
2 de dummy dummy I-Disease
3 pointes dummy dummy I-Disease
4 ventricular dummy dummy B-Disease
5 tachycardia dummy dummy I-Disease
6 during dummy dummy O
7 low dummy dummy O
8 dose dummy dummy O
9 intermittent dummy dummy O
10 dobutamine dummy dummy B-Chemical
11 treatment dummy dummy O
12 in dummy dummy O
13 a dummy dummy O
14 patient dummy dummy O
15 with dummy dummy O
16 dilated dummy dummy B-Disease
17 cardiomyopathy dummy dummy I-Disease
18 and dummy dummy O
19 congestive dummy dummy B-Disease
20 heart dummy dummy I-Disease
21 failure dummy dummy I-Disease
22 . dummy dummy O

1 The dummy dummy O
2 authors dummy dummy O
3 describe dummy dummy O
4 the dummy dummy O
5 case dummy dummy O
6 of dummy dummy O
7 a dummy dummy O
8 56 dummy dummy O
9 - dummy dummy O
10 year dummy dummy O
11 - dummy dummy O
12 old dummy dummy O
13 woman dummy dummy O
14 with dummy dummy O
15 chronic dummy dummy O
16 , dummy dummy O
17 severe dummy dummy O
18 heart dummy dummy B-Disease
19 failure dummy dummy I-Disease
20 secondary dummy dummy O
21 to dummy dummy O
22 dilated dummy dummy B-Disease
23 cardiomyopathy dummy dummy I-Disease
24 and dummy dummy O
25 absence dummy dummy O
26 of dummy dummy O
27 significant dummy dummy O
28 ventricular dummy dummy B-Disease
29 arrhythmias dummy dummy I-Disease
30 who dummy dummy O
31 developed dummy dummy O
32 QT dummy dummy B-Disease
33 prolongation dummy dummy I-Disease
34 and dummy dummy O
35 torsade dummy dummy B-Disease
36 de dummy dummy I-Disease
37 pointes dummy dummy I-Disease
38 ventricular dummy dummy B-Disease
39 tachycardia dummy dummy I-Disease
40 during dummy dummy O
41 one dummy dummy O
42 cycle dummy dummy O
43 of dummy dummy O
44 intermittent dummy dummy O
45 low dummy dummy O
46 dose dummy dummy O
47 ( dummy dummy O
48 2 dummy dummy O
49 . dummy dummy O
50 5 dummy dummy O
51 mcg dummy dummy O
52 / dummy dummy O
53 kg dummy dummy O
54 per dummy dummy O
55 min dummy dummy O
56 ) dummy dummy O
57 dobutamine dummy dummy B-Chemical
58 . dummy dummy O

1 This dummy dummy O
2 report dummy dummy O
3 of dummy dummy O
4 torsade dummy dummy B-Disease
5 de dummy dummy I-Disease
6 pointes dummy dummy I-Disease
7 ventricular dummy dummy B-Disease
8 tachycardia dummy dummy I-Disease
9 during dummy dummy O
10 intermittent dummy dummy O
11 dobutamine dummy dummy B-Chemical
12 supports dummy dummy O
13 the dummy dummy O
14 hypothesis dummy dummy O
15 that dummy dummy O
16 unpredictable dummy dummy O
17 fatal dummy dummy O
18 arrhythmias dummy dummy B-Disease
19 may dummy dummy O
20 occur dummy dummy O
21 even dummy dummy O
22 with dummy dummy O
23 low dummy dummy O
24 doses dummy dummy O
25 and dummy dummy O
26 in dummy dummy O
27 patients dummy dummy O
28 with dummy dummy O
29 no dummy dummy O
30 history dummy dummy O
31 of dummy dummy O
32 significant dummy dummy O
33 rhythm dummy dummy O
34 disturbances dummy dummy O
35 . dummy dummy O

